Country;"Sub ID 2";"Sub ID 4";"Sub ID 5";"Offer ID";Offer;OS;Clicks;"UC (campaign)";Conv.;Sales;Revenue
"South Korea";120248628208650786;1548268670068192;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;2;1;0;0;0
"South Korea";120248839736320122;1085410707243238;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;0;0;0
"South Korea";120248839745700122;1085410707243238;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;4;1;0;0;0
"South Korea";120248839745770122;1085410707243238;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;1;1;0;0;0
"South Korea";120250188948540551;2482129615638921;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;0;0;0
"South Korea";120254406032580670;2030701011138690;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;7;4;0;0;0
"South Korea";120254406032600670;2030701011138690;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;2;2;1;0;0
"South Korea";120254406032600670;2030701011138690;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;0;0;0
"South Korea";120254426447950670;2030701011138690;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;3;1;0;0;0
"South Korea";52528785528462;967965326099992;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;2;1;0;0;0
"South Korea";52572504308393;2158879451635825;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;0;0;0;0
"South Korea";{{campaign.id}};2030701011138690;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;2;1;1;1;180
;;;;;;;55;28;8;2;360
