Country,"Account ID","Campaign ID","Ad name",Currency,"Amount spent (USD)",Leads,"Cost per lead","Registrations completed","Cost per registration completed","CTR (all)","CPM (cost per 1,000 impressions)",Impressions,Frequency,"Reporting starts","Reporting ends"
KR,2030701011138690,120254406032580670,🇰🇷_KR_54_[Olympus],USD,41.16,4,10.29,1,41.16,1.73724213,44.69055375,921,1.04303511,2026-07-15,2026-07-15
KR,2030701011138690,120254406032600670,🇰🇷_KR_54_[Olympus],USD,21.08,2,10.54,1,21.08,1.99115044,46.63716814,452,1.05361305,2026-07-15,2026-07-15
KR,2030701011138690,120254426441780670,🇰🇷_KR_54_[Olympus],USD,4.56,,,,,0.66225166,30.1986755,151,1.04137931,2026-07-15,2026-07-15
KR,2030701011138690,120254426448180670,🇰🇷_KR_54_[Olympus],USD,4.04,,,,,0.88235294,11.88235294,340,1.05919003,2026-07-15,2026-07-15
KR,2030701011138690,120254426448050670,🇰🇷_KR_54_[Olympus],USD,2.84,,,,,0,26.2962963,108,1.00934579,2026-07-15,2026-07-15
KR,2030701011138690,120254426448060670,🇰🇷_KR_54_[Olympus],USD,0.46,,,,,0,92,5,1.25,2026-07-15,2026-07-15
KR,2030701011138690,120254426447950670,🇰🇷_KR_54_[Olympus],USD,5.65,1,5.65,,,1.04166667,29.42708333,192,1.06666667,2026-07-15,2026-07-15
KR,2030701011138690,120254426448190670,🇰🇷_KR_54_[Olympus],USD,4.95,,,,,1.77935943,17.61565836,281,1.08076923,2026-07-15,2026-07-15
KR,2030701011138690,120254426448100670,🇰🇷_KR_54_[Olympus],USD,3.96,,,,,0,18.24884793,217,1.05853659,2026-07-15,2026-07-15
KR,2030701011138690,120254426447970670,🇰🇷_KR_54_[Olympus],USD,2.53,,,,,0.78740157,19.92125984,127,1.03252033,2026-07-15,2026-07-15
KR,2030701011138690,120254426447960670,🇰🇷_KR_54_[Olympus],USD,3.68,,,,,0.72463768,26.66666667,138,1.078125,2026-07-15,2026-07-15
KR,2030701011138690,120254426448070670,🇰🇷_KR_54_[Olympus],USD,3.5,,,,,1.26262626,8.83838384,396,1.15451895,2026-07-15,2026-07-15
KR,967965326099992,52528784885462,🇰🇷_KR_54_[Olympus],USD,4.39,,,,,0,28.32258065,155,1.0130719,2026-07-15,2026-07-15
KR,967965326099992,52528785482262,🇰🇷_KR_54_[Olympus],USD,6.03,,,,,0.56497175,34.06779661,177,1.02906977,2026-07-15,2026-07-15
KR,967965326099992,52528785526462,🇰🇷_KR_54_[Olympus],USD,7.26,,,,,0,49.3877551,147,1.02797203,2026-07-15,2026-07-15
KR,967965326099992,52528785526662,🇰🇷_KR_54_[Olympus],USD,8.59,,,,,0,54.36708861,158,1.01935484,2026-07-15,2026-07-15
KR,967965326099992,52528785528062,🇰🇷_KR_54_[Olympus],USD,6.53,,,,,0,54.41666667,120,1.00840336,2026-07-15,2026-07-15
KR,967965326099992,52528785528462,🇰🇷_KR_54_[Olympus],USD,6.64,1,6.64,,,2.5477707,42.29299363,157,1.04666667,2026-07-15,2026-07-15
KR,967965326099992,52528785528262,🇰🇷_KR_54_[Olympus],USD,7.52,,,,,0,57.84615385,130,1.015625,2026-07-15,2026-07-15
KR,2158879451635825,52572504308393,🇰🇷_KR_54_[Olympus],USD,8.09,,,,,1.66666667,67.41666667,120,1.00840336,2026-07-15,2026-07-15
KR,2158879451635825,52572504941993,🇰🇷_KR_54_[Olympus],USD,2.86,,,,,0,357.5,8,1,2026-07-15,2026-07-15
KR,2158879451635825,52572505006593,🇰🇷_KR_54_[Olympus],USD,8.31,,,,,0,67.01612903,124,1.00813008,2026-07-15,2026-07-15
KR,2158879451635825,52572505007393,🇰🇷_KR_54_[Olympus],USD,5.61,,,,,0,45.6097561,123,1.01652893,2026-07-15,2026-07-15
KR,2158879451635825,52572505006993,🇰🇷_KR_54_[Olympus],USD,7.41,,,,,0,44.90909091,165,1.03125,2026-07-15,2026-07-15
KR,2158879451635825,52572505005993,🇰🇷_KR_54_[Olympus],USD,0.53,,,,,0,58.88888889,9,1,2026-07-15,2026-07-15
KR,2158879451635825,52572505006793,🇰🇷_KR_54_[Olympus],USD,8.87,,,,,0.54945055,48.73626374,182,1.01675978,2026-07-15,2026-07-15
